,text
937,"extinction rebellion claims to be a globalist movement . they have zero right to shut down our infrastructure . those not canadian should be deported and have a year ban on coming back . i am sick to death of every problem being "" climate change "" esp when it covers up crime . <url> climate change is a scam to get money out of your pockets into theirs . the elite feed us fear - fear of climate change ; fear of not being able to afford college ; fear of getting sick and not able to pay our bills ; fear of job loss . it ’ s all about fear fed by the media do not be an eco bigot ! <url>"
938,"it ’ s almost impossible to watch a ucla game with bill walton commentating . #homer it is the "" conference of champions . "" winning several national titles with ucla will give you that latitude to be a homer . next time , i'll add to that line . best case : don't watch when he's on . then you wouldn't be talking to someone who's on the other side when it comes to walton ."
939,they also have the right to be left alone . you're acting like a mormon knocking on people's doors . they also have a right to that which they have embraced i wasn't aware that the tribes of the amazon were devout followers of the catholic faith . here's me thinking they were animists .
940,"yes , evidence strong in support of both . ironically , car helmets would make far a greater difference to safety than bike helmets yet one is supported by a highly emotional argument & one is objected to by a highly emotional argument . i ’ ll let you decide which is which ‍ ️ the eu actually proposed car helmets in the late ’ s yet it didn ’ t gain any traction . australia sold them in ’ s & proposed mandatory car helmet laws . the car lobby is far too big & powerful & they didn ’ t want driving a car ( or passenger ) to appear dangerous & scare ppl off ‍ ️ if only the car industry realised the of not wanting driving a car to appear risky or dangerous a great read here on the history of he car helmet debate ; <url>"
941,"yaaap , i am so ~ excited for new.wav ㅠㅜ more songs , more showed talents , and more collabs ! yuuuuusssh , we gonna show the world that mnh artists are the world domina-shun ! ㅎㅎ domina-shun ! gonna unleash my promotion skill when released later ."
942,"one of the #joys of working from home is the breaks you can take <url> do you remember those days when all you saw was desks , drinks machines and pcs and you had meetings about meetings ? indeed i do but i did love all the people i worked with amongst those items days"
943,"your network sucks .. at hsr , bangalore , non of the vodafone mobile network is working #vodafonedown hi ! we request you to reboot your handset and check . if issue persists please write back to us - lee now that's what i call as quick reply ."
944,"with today ’ s decision on g , we ’ re establishing one of the toughest regimes for telecoms security in the world while delivering world class connectivity for the uk , as i told parliament this afternoon . #g is dated , toxic , can be weaponised and in the #uk will be giving access to communist #china . add ... your group , who we gave a very hard battled vote to , are on probation in our eyes . this is the first very very big failure . i think you've just lost many swing voters . brexit is over , this is the biggest issue for millions who've read damning #g reports"
945,"completely surprised that supports this harassment of arnab goswami ! <url> shashi should also be banned from indigo for supporting kunal ! ! ideally , he should be banned from opening his mouth . i'm sure he's got some connection with publishers of dictionaries . people can't understand a word without a dictionary"
946,console players : update . live server patch has been delayed until march rd due to technical issues found during testing . how are y'all still having these problems in . you take everyones money and don't give us anything in return . they gave us them super sweet skins tho !
947,hahahahaha i bet all of the amazon employees being physically abused every second of every day % love this tweet hahahahahahahahfuckyouhahahahaa been there for . years and i haven ’ t had a problem :) all the news articles you see are ppl that don ’ t expect a tiring job and they ’ re mostly from + yrs old complaint or ppl who have a disability and can ’ t handle the long hours of standing / walking smh . lol this little flake who can't even grow a beard is crapping on people over who complain about being overworked and underpaid .
948,"the #albumchallenge continues with and her record "" lady in satin "" . it is smooth and a bit sleepy but remarkable as it seems she was struggling with a serious drug addiction at the time . released "" atomic basie "" in and its a thrill ride of energy and amazing playing . "" the genius of ray charles "" by , you guessed it , ray charles , is almost impossible to define . it contains elements of a half a dozen genres , some of which had not even been invented yet . #rnbmusic was born here ."
949,". came into iowa thursday for one of his lie-filled rallies . prior to the event , i campaigned for votes among all the people in line waiting to go in to hear the president . it was one of the most frustrating experiences i ’ ve ever had . it made me sad . / you can't change cult . reach for the non voters . there is only like , , americans who did not vote in ."
950,learned citizens see through the rhetoric millions and millions and millions won ’ t see through it that ’ s so sad . how polarized the unite states has become . #itsinthename
951,"sajid javid - “ we are not going to have completely frictionless trade because we have left the customs union & the single market ... & that's a deliberate decision "" - "" we've been clear "" with the car industry that "" there will be some changes "" <url> - no checks , simple . - there will be no checks . - absolutely no checks , none . - no checks under any circumstances . - of course there will be checks , we always said there would be checks , it's what you voted for . it's all going to be fine : says the forms can just be binned so what are we worried about ? <url>"
952,"thats what im saying .. niggas say shit like "" between the mcdonald's & vaccum cleaner "" but will buy clothes from urban outfitters between photoframes / house accessories & vinyl records like nigga y o u dying on the anthill right now just to overpriced the same fit g who said i shopped at urban outfitters lol because some random said it must be true ? i get fits from ross usually and nordstrom rack . i rarely pay retail . die on that hill tho ross pretty much competes w wal-mart clothing prices cause they're so discounted . clothes / shoes costing $ will price you $ & still buying it feet from the miscellaneous : iron / ironing board , headphones , suitcases & vaccum cleaners sections the is still on you <url>"
953,"if you don ’ t understand “ democracy ” under imposed indian act election system and being voiceless against manufactured afn consent then it is not me that needs to kindly stfu . <url> it may not be perfect but if you got something better , other than some egalitarian utopia crap , i ’ d be all s um how about just adhering to their own laws , policies & legislation ? would be a good start . then have secret ballots w voting on legislation . that way no one can be bought or forced to follow party lines . lol no such thing as "" democracy "" "" deferred prosecution "" for every !"
954,"prediction : in the next couple of years , we ’ re going to see an online community of people who take up smoking for health benefit . they ’ re so convinced that science is corrupt and government advice evil that smoking just * has * to be good . anecdotally they feel great . i wish this was a joke but i have had brands ask if i would be willing to promote smoking on my site . i can ’ t even bring myself to respond when i get ridiculous requests like that . <url> how do you think the piece would go ... you may be consuming a healthy diet and participating in physical activity , but have you taken up smoking yet ? <url>"
955,"it ’ s been really disappointing to see old progressive christians i used to be influenced by reveal themselves to care more about harmony and compromise than justice and liberation , platforming lies about bernie while praising warren because she ’ s a woman and that looks good . the amount of popular progressive christians who are actually referring to rich white feminism with no class consciousness when they say they care about justice is overwhelming . and those of us who ’ ve been tokenized in these spaces are fed up with it . i find it extremely important that poc have a space to voice their opinion … but it is a problem when they have the wrong opinions ..."
956,you may need to spell out / sarcasm next time ... seems like people are missing it i always go for the eye roll personally . i use ... its the only way to be sure
957,"good for regina ! ps : an unsustainable climate is an oxymoron . it's human activity that is said to be unsustainable , not the climate . if you want reject something , it helps to know what it is . ) ) i'm aware of that . however , the headline speaks of "" sustainable "" in juxtaposition with "" climate crisis "" and my comment was aimed at sloppy writing , not "" sustainability "" or "" climate crisis "" ."
958,want to turn one tweet into maple leafs tickets ? follow - has tickets to every home game . #fansgofurther <url> i give away tickets for every home game . <url> always filled with the most fans ! ! and always an amazing time ! !
959,"by tweet engaged in political interference in the sentencing of roger stone . it is outrageous that doj has deeply damaged the rule of law by withdrawing its recommendation . stepping down of prosecutors should be commended & actions of doj should be investigated . by all means you should initiate another failed impeachment , causing further embarrassment ( if that were even possible ) to your party , then go tear up some official documents like a toddler . yet you have no shame in supporting the biggest criminal in white house history ."
960,"earl of dumbarton is a title of scottish nobility , referring to dumbarton in the area west dunbartonshire , scotland . the title has been created twice , once in the peerage of scotland in and once in the peerage of the united kingdom in #thechase why do you have to tweet a whole explanation about the answer . so annoying and unnecessary idk mate , i think putting "" "" at the end of your tweet was pretty sad , but ¯ \ _ ( ツ ) _ / ¯"
961,what are the names and titles of the people he is negotiating with ? you ’ re asking for more than the mohawks are willing to give . at least marc miller assures us they are good people .
962,"the show feels like they haven ’ t spit on robert ’ s memory enough yet ... well i suppose if robert , aaron & rebecca can be united by love then vic & her rapist ’ s family can #emmerdale is truly f ’ d up . also , since graham & rhona we ’ re moving to france why bother contacting pierce ? can ’ t wait for rhona & pierce to reunite over graham ’ s dead body and play happy couple"
963,"started with dead c boards and got going and two diagnosed with bad pla chips . <url> i was bummed that the sid chip on the left was bad . it might make a good guitar distortion pedal the way it sounds . <url> i wonder when there will be no more sid chips in the wild , only those left surviving in captivity . or the weird cyborg hdl or software versions . the poor sids can't beep and buzz free on the plains of the world any more ..."
964,"he used the n word . under no circumstances is that ok . weird way to say i got clowned on the internet so i blocked to feel superior yea , you're right . thats exactly why i did it . <url>"
965,"the best fighter is one who never gives up , even though tax burdens go higher ! - baid now the best fighter will be the one not giving up exemptions and keeping the old tax regime . that anyway will happen ! i don't think any one will move to the new one ! who will let go off hra + standard deduction + interest on hl + c + d + tta etc . i am sure all do their math thrice before calculating their taxes !"
966,"klobuchar is the best * debater * left in the field.steyer had a good night.warren killed it when she was allowed to speak.bernie defended his ground.yang hit is one notepete ... was white . and young looking . i thought pete did well , sorry no ! pete is racist and hates black people because he married a white guy ! how dare you say pete did good , you racist ! you're not woke enough if you like pete . pete is owned by all the evil people with money and he's not even that gay acting ."
967,"which skipper has won out of last away odi series-es ? wrong answers only . any right answers will be hidden ! #cricket dilruwan parera india's virat kohli lost games in new zealand while sri lanka's dilruwan perara has won games in his career , but icc selects virat kohli in all the teams and rankings . they also don't have perara's cover pic . #overrated #virat use or if comes across this tweet , he will retweet it , fully agreeing with what you said to mock him ."
968,"the entrance hall of the regensburg synagogue by albrecht altdorfer two jewish men are shown walking through the entry porch . altdorfer made this etching just before the synagogue was destroyed on february , when the city turned on the community . <url> fantastic drawing , isn ’ t it ? i was asked to do a phd on altdorfer . the bergers of regensburg asked altdorfer to do those drawings in hours flat before they burnt the synagogue down . it must have been very strange to him to go inside & make his sketches seeing ppl he knew is this the ‘ judeo-christian culture ‘ that melanie phillips talks about ?"
969,"this exhibition was pepsi showing young girls that sexual exploitation of women is okay . with the exploitation of women on the rise worldwide , instead of lowering the standard , we as a society should be raising it . i ’ m disappointed in and the . oh , we forgot . brown skinned women can never rise to the occasion of tastefully , artful photos of nakedness and lesbian acts . the flotus ' was without rebuke . <url> forgot the tag . sorry about that . i'm not judging , just pointing out hypocrisy by the holy rollers ."
970,"in our amazingly beautiful and geographically diverse country , which best describes the place you call home ? follow up question for the comment thread : are you content where you live right now or are you wanting to change the scenery up at some point ? #americathebeautiful #usa i was born and raised in philly . moved out many yrs ago . i'm extremely content w / where i live now . i'm an introvert to the core . the nature and scenery are breathtaking . wouldn't move unless forced to . ️ 🇺 🇸 <url> spent a lot of the last years working natural gas pipeline construction in nepa where the fall colors can't be matched ..."
971,"black rose they call me a red rose , braided with stains of #sterling ; riddled with enormous thorns , to some a bit menacing ; they call me a red rose , dark and threaded with pain ; stained with the blood of raindrops , a short fuse tipped with lightning ; they call me a red rose , petals laced with shadows ; no one every really sees me ; they just question me , my everything they call me a red rose , a poem in a world done reading ; punk fluorescent glows , a black light for hidden prose . it's necessary to proceed with a pledge , to give our relationship a new edge . no longer should we hedge . i have a ring for you that i've been saving . it's a flower crafted from diamonds , and sterling silver . it's a symbol of a unique , that didn't wilt or die . when you"
972,"hello mr . k how is your night pretty dang good so far what about you vegito ? i ’ m about to sleep being awesome is very tiring , you should know because you are"
973,"lol . justin amazes me . we have a lot of campaigns for % to % apr ... and win a cartier love bracelet , an apple iphone , ipad pro , or airpods ! <url> <url> lol you defi nerds and your puny . % returns . i'm going for that cartier love bracelet raffle you forgot the tag - otherwise tron followers won't get it"
974,and the irish speaker demolishes him ... 🇮 🇪 and the eu budget is now down € bn every year . hilarious . at least € billion spent on the uk regions who predominantly voted for brexit is out of the costs . i ’ m sure those supports and investments will be enthusiastically taken on by the conservative government .
975,"morning , all esp #earlyrisers . who's awake ? will u choose joy today ? <url> morning all , oh the joy of a cup of tea and a slice of toast . good morning . it ’ s dry so far & dawn has arrived . enjoy your day"
976,"fair enough . but these threads and wish list items are echoes of arguments from the s that would have slaughtered everything that made the mac a mac . not sure i follow ( or disagree ) i want gmail ( + plenty of other apps , twitter inclusive ) to stop reimplementing the system share sheet . macos always throve on ui consistency & ios share sheets are a modern example of this — you get new os functionality for free if you use them . original mac was resource limited to the point that you had to use the toolbox managers : there wasn ’ t space to write your own . back then , programmers actively resented apple for not giving them enougn to do their own mouse & window handling . etc ."
977,a poll was done in the us where % of americans thought chocolate milk came from ... brown cows ! #mathishard #stupidityisforever another % think the world is flat . well if it wasn't flat i wouldn't be able to store my maple syrup & crown royal near the edge . just sayin ... monday . 🇨 🇦 ‍ ️ <url>
978,"he ’ s gotta play defense too ya know . do you really think he can guard a kawhi , lebron , or jimmy butler type swing man ? he ’ s too much of a liability on defense . i don ’ t doubt his shooting ability . i doubt everything else . hes not a foward so he wouldn't have to guard kawhi / lebron and i never said hed be a great defender against jimmy butler but he could certainly do it if he had to . you're a fool if you doubt a team wouldn't be better for having him on their bench . you ’ re right , im definitely a fool . crawford has proven time and time again that he ’ s a clutch player for teams that are in clutch situations seriously tho , if crawford is your answer than you ’ re in trouble . he can ’ t guard anyone , guards or forwards ."
979,"and may is somehow credible enough to be quoted ? didn ’ t she step down in november ? she was interviewed by the media . i will try to find it in my news feed . sorry , should have added to that comment . not that i don ’ t believe you . just can ’ t believe anyone would bother listening to her ."
980,"i ’ m not that fragile . wow at the attitude , u good ? im good and it ’ s not an attitude when i ’ m laughing the whole time i ’ m typing . i just find this whole thing so silly when “ proofs ” aren ’ t actually proof of anything . and then it ’ s even funnier when people delete things after they found out they might be wrong . that ’ s all . that person is a disinf agent . he makes up all sorts of nonsense.he works closely with , and oddly , he blocks me , as he obsesses over me ..."
981,thank you for being an absolutely incredible #awesomefriend and i wish everyone an day <url> goodmorning rex .. ! ! have a beautiful wednesday brother .. ! ! love you .. ! ! .. <url> thank you lucienne i hope you have an <url>
982,what will momy and daddy say ... what momy and daddy said ... is part of what is causing depression and killing people in their marriages . it kills faster than what other people in the society says god hates divorce but i think he likes murderer . someone should always be himself most times parents don't understand . an independent individual should be responsible for his life .
983,"why is this issue always made to be a racial one ? just get your fuckin hair cut and its not a problem . just because shes black that doesnt mean shes immune to scissors or a trimmer . also , you are a racist so cheers for your last comment . stop wining . you sound all angst up . “ these immigrants coming over here with their haka and tattoos thinking they f * ^ % % # } own the place ... ” unlike you , they would have detected the"
984,"murkowski tells me she ’ s a no on witnesses "" given how it started , and how its continued , i don't think any new information changes anything . and so i don't think that we can provide a fair trial . we as a congress have failed with this . we've degraded our institution . and now we're on track to take the sup . court with us . "" she is certainly no rocket scientist ! #gopcorruptionovercountry #gopcoverup"
985,fine ho y ’ all can have shirts too lol yaaaaayyyy . also we ’ re taking and andy to lidl on saturday if you wanna come ! ! lol a family outing to lidl ?
986,congratulations to our learners who have worked hard all week with <url> they were all so proud of their accomplishments today ! everyone of the boys was so careful removing their certificates from their bags and placing them back in . wonderful ! thank you for your hard work with our students
987,schumer and mcconnell have told their members that the two leaders have agreed to a proposal that would culminate in a final impeachment vote on wednesday — after the state of the union . <url> clock is ticking ... awaits your call #minutes bowl sunday is when and where bolton ’ s needed
988,"say something nice about someone and tag them . spread the love , and make someone's day more sunny ! is a kind , generous , and an amazing human being . he is always hanging out in my stream and keeps me going by making me laugh and smile , he makes my day more sunny ! is always so open and caring with his community . he constantly thanks those in his chat and offers an ear to listen if anyone needs to talk . he always stays open and asks honest questions . we could all learn a bit about empathy and compassion from him you are the sweetest ! thank you ! ! ! you too ! ! <url>"
989,"rd febuary . a show and gathering on balochistan tourism in karachi . to promote balochistans tourism opportunities and explore new places . <url> sir , they say balochistan is not safe place for punjabi's ? sis if you wana visit you are always welcome its #safe & #balochistan for anyone & credit goes to this , chief minister & his team &"
990,"it takes a couple of minutes . it shows me how many unstable leftists are blocking me . no one needs to deal with those crazy sobs . i notice that twitter has blocked jeff <url> . i am % sure he was #russian . he did not know that native english people say "" agreement "" not "" agreeance "" . a not-in-common-use-word that he looked up and used . like kim's "" dotard "" ."
991,"the automatic assumption that phillip schofield wilfully and maliciously lied to his family for years is homophobic bullshit , as are the claims to victimhood on behalf of his wife / children . it ’ s perfectly possible that he was a good husband and a loving father , and also gay . whether he was a good husband & father or not doesn ’ t change the fact that his wife gave years of her life to him , to find herself single in her s / s and contemplating old age alone . he could have done this years ago and freed her to find someone else . love island addict declares herself expert on other people ’ s marriages and how they work ."
992,"th trw leadership assures unit members , families , trainees and visitors to jbsa facilities that they are safe and everyone ’ s well-being is our first priority . while the coronavirus is a very serious public health threat , cdc assess the immediate health risk to the general public as low . for more information about the coronavirus , please visit the cdc website : <url> and <url> sa has one of the largest bat populations in the nation . it's irrelevant & means nothing . it just makes me nervous because i'm nearby ."
993,"the president ’ s lawyers say this is about a “ policy debate . ” it is not . unless that policy provides that a president can be as corrupt as he chooses and there is nothing congress can do about it . that must never be the policy of the united states . actually , that ’ s all it ’ s about , adam ... democrats don ’ t like ’ s policies because they are helping americans & hurting democrat power ! it ’ s about a president breaking the law ... committing high crimes and misdemeanors , which the house has proved ."
994,"can i be sincere for a minute . put aside your fandom , how great a qb he is , the fact that the coach is an unrepentant cheat , etc . ... you don ’ t think that tom brady is a pretty boring guy ? all i know is you are a #troll with no substance or meaning ! you ’ re most definitely a sad #liberal who leads a miserable sad life ! <url> come hang out in key west with me in march and see what a #liberal i am ."
995,"my approval rating in the republican party = % , a record ! big iowa win . approval rating overall = % , a new high . with our great economy and other major successes , would be points higher without the phony witch hunts and hoaxes ? ? ? trump has been the greatest president of my lifetime . i am happy to vote for him again in . i didn't know that a three year old could vote in america"
996,"woohoo its #friday & time to see who ’ s made it on this weeks #list if ya on the list ya <url> thanks , i ’ m going to show this to my teenage son just incase he was ever in any doubt ! if ya make it on the list ... its totally because ya"
997,"it was a great and triumphant evening for our country . thank you for all of the nice remarks and wonderful reviews of my state of the union speech . it was my great honor to have done it ! criminals have decked the halls of our political institutions forever . hussein had his fair share of crimes . the clinton s are the most corrupt political family ever . the bushs were criminally corrupt . lesser of two evils . the that your ilk excused trump's corruption by pointing to clinton and in the end , they share an identical stain . #shadenfreude , on the other hand , is still showered with accolades and awards . trump's ire is impotent . #thatmustsuck #impeachedforlife <url>"
998,"our property taxes and water / sewer have gone up dramatically over the last five years , as has the ‘ assessment ’ of our home ( to a ridiculous level ) , meaning we ’ ll fork over more and more in coming months . it never ends . yes . i took a closer look at my water bill . it was $ but i had a small credit . over $ of my bill is the sewer charge . my house is assessed at almost $ , more than my neighbour ’ s slightly bigger but otherwise the same house . i need a second job to afford living here . i'm moving to plum coulee . either that , or will be investing in chamber pots and melting snow in order to launder my clothes and bathe in"
999,"hi anna - well i used the toilet in llandrindod wells store and the smell reminded me of the toilets in - i wanted to go and book a holiday there and then ! ! #takemeback #thepowerofsmell hi claire , i think this is the st time a customer has wanted to book a holiday after smelling the fragrance in our toilets . we use different cleaning companies in all our stores so i'm going to ask the store to see if they can find out for you , please bare with me . ty - terry i am loving this - customer satisfaction at its very best ! x"
1000,"girf . does f stand for “ farse ” ? and look at your customer support - dumb nitwits . bought a deal , place does not exist . waste of time , petrol and money to buy the deal . we got to know this has been addressed . looking forward for you to dineout soon again ! :) so , you take money and make the customer run around the city . when you return the money , problem is solved . blessed and thanks that i got my money back ."
1001,it had nothing to do with the president threatening congressman schiff on . really ? and you know this ... how ? i keep forgetting to add that
1002,"“ i am here to warn you that free trade is being choked , ” says , who has taken his country out of the world ’ s biggest free trade zone , and put up non tariff barriers for all businesses i honestly don ’ t get how we are meant to cope with this utterly luminous filth . . billion people , nations , % of global growth , % of global gdp - outside the eu . not rocket science . and our biggest trading partners outside eu are much more powerful than us . we will see cheap imports and tariffs on exports as we are a weak nation who has no other trade deals to fall back on . idea ."
1003,"the entire attitude should hv changed after the #trumprallywildwood nj hasn't had a true conservative . guy who ran against menendez declared himself an independent on fox news a week after winning the nomination i just came back here a few years ago . ima no understand i haven't made a study of this but an observation from living here is wealthy nj republicans are wall streeters , corporate execs , lawfirm partnersm etc . who are whitman type rinos and they prefer dems to conservatives . i'd guess you're i'm not naive - i understand that talks , but this makes my sink ."
1004,"wanted : woman performer for superbowl . must have multiple platinum records , run a : mile and fit into rhinestones . wanted : male performer for super bowl . must have baggy pants and weird glasses . was just pointing out to hubs and son how she has to do cirque de soleil off a stripper pole while singing and male performers never have to do crap like that when baggy pants made his lackluster entrance . apparently feminism only applies to women who dress like others tell them to . #antifeminism #jfc"
1005,"the governments of jersey , nigeria , and the united states of america to return over us $ million in confiscated funds to the people of nigeria in landmark agreement . read the joint press release » <url> is there any reason why should not investigate mohammed abacha and other associates referred to in this statement just like it is being done with malabu . investigation is already concluded and culprit already known in this matter . maybe baba is not as clear-eyed against corruption as we thought but not only seeing through a rose-colored glass , they may be selectively picking their battles in line with a compromised agenda ... maybe just maybe ..."
1006,"warcraft iii : reforged launches today ! if you're having trouble installing the game , the information here can help : <url> #techtuesday when will you fix the event crown quest bugs ? ? ? you incompetents , do something for your money you should fix your keyboard first , seems like your caps is on ."
1007,thanks quinn ! here's hoping that each day gets better for my wonderful writer friends : <url> thank you great friends for a #writerslift <url> thank you absolutely incredible #awesomefriend quinn for putting me on your #awesomelist these people retweeted my pinned post <url>
1008,"it ’ s becoming increasingly apparent that the most important thing is to defeat the establishment . i ’ ll consider voting for any anti-establishment candidate regardless of their party affiliation . i've always been this way voted for they didn't win but i have no regret there's no such thing as #lesserofevils there's only #wolves #wolvesinsheepsclothing & , the is hard to find but you know it when you see / hear it & it can be corrupted at any time so vigilance is also required"
1009,"tbh , the uproar seems astonishingly bigoted and intolerant . what happened to freedom of expression and religion ? sure , people have a wonderful right to disagree and say so , but the public vilification reveals many to be hugely intolerant of anything and anyone they disagree with . expressing religious beliefs shouldn't include public condemnation of vast groups of individuals . no one is vilifying him because he's christian , he's getting vilified for being a conceited bigot . i think you ’ ll find his articulation exactly aligns with the orthodox christian position that the bible is very clear on . to vilify him is to vilify every christian and ban it from public discourse & representation . how come you ’ re allowed to “ publicly condemn ” christians ?"
1010,"there are , people living in the villages , and three of them are democrats . two of them are my parents , and the other one is this guy <url> i love that she accosts him and then acts like he ’ s threatening her . so on brand ! she impeded on him and his light reading ! #stable"
1011,"ban islam , it promotes terrorism and lustful men like u . all problems solved . u get sarcasm right ? , this issue is being blown out of proportion , this lady is jobless i think , she might need a job . so by banning bikini she will get a job ?"
1012,"bossy . by every metric except longevity . and that very metric is what makes ovi so incredible . like , i love mike bossy . i am a hardcore ranger fan and i have a mike bossy isles jersey hanging in my closet . but it's very likely mike tails off like all the others . ovi is the very definition of goal scoring consistency . mari lo then .. did it post back surgery and post cancer . ovi"
1013,"people think they are smarter than they really are and are rarely able to back their ideas . instead of writing off the other side we should all be listening and refining our ideas . not shutting down discussion on twitter with insults yes we really should be listening to the fascist views of the no incumbents . according to the bbc , that is . ha ha . way to go to miss the point completely !"
1014,"inexperienced people who are trying to build a network and get ahead , but don't have anything of value to offer . wow bill , even though we ’ re both in the same sphere , it ’ s like you don ’ t even care that we probably could be helpful to each other . wow . i feel so honored , blake . i would never have dared to claim that i am in your sphere . #sphereworthy ? #reallyreally ?"
1015,"no , it ’ s not even that severe . flu kills like + people a day , no panic about that is there well flu has like a . % death rate compared to infections , too early to gauge what ncov will be as it's still kinda concentrated in one place , all i was saying is if it is like an epidemic over here , the nhs aren't exactly well equipped well the £ m is going into the nhs as promised right ? clearly they wouldn't lie to win a majority vote right ? right ? #onecandream"
1016,"the day has come , the dice have been thrown . join team eurogamer and at pm gmt for the premiere of our brand new d & d series , the break quest club . watch it here : <url> <url> #lovedit and looking forward to watching the further adventures of & ‍ ️ #dnd #thebreakquestclub <url> featuring the character designs as always by the ️ ️ #thebreakquestclub ‍ ️ <url>"
1017,"thoughts ? doctor refuses to provide contraception and other sexual health services <url> slippery slope . what if dr doesn ’ t believe in vaccinations ? what if dr doesn ’ t want to treat people with hiv ? the list goes on .. if this dr can pick and chose who and what he treats , he should not be allowed to practice in a secular country like australia . my gp doesn't do open heart surgery . he should lose his license !"
1018,niners played well up until the th . congrats on them for even making the super bowl . you can call the seahawks whatever ridiculous name you want but i have no hate towards the niners . just happy we witnessed a great super bowl . you ’ re right ... i will stop calling them what i ’ ve called them . they are the seahawks and that ’ s what they should be called . #respect congrats to the ' state of kansas ' and chiefs for winning the super bowl . #respect #trumptweets <url>
1019,"you're welcome ! i love working for the most customer obsessed company in the world ! i think you meant to say ‘ money obsessed ’ . why do u think is so rich ? because he steals people ’ s money #thieves nope , i meant customer obsessed . however bezos got rich , he takes care of his customers & employees . where else can you get amazing benefits from day one ? medical benefits that include dialysis , which is unheard of an insurance company covering ? or full braces paid for ?"
1020,"i read this in ' s voice and feel so seen . i've been kind of #rotr adjacent the last few weeks . i suppose i can * attempt * to rein it in tomorrow . #teampete <url> i've totally been rotr-incompliant the whole time but tomorrow i'm not going to stray outside the #teampete circle . tomorrow is special . pete , chasten and this campaign is special . ‘ look , i ’ ve probably been rotr incompliant ’ . loved following you tyler , it ’ s been a & that ’ s rotr !"
1021,i believe you till you find true love connect with the source of joy that lives in your heart wish you happiness thanks a lot ... my heart is full of pain .. and it wont go away ... every form of worldly love is physical ' give and take ' in nature we are all beggars we seek love from one another your true lover lives in your heart x the one who protects you at every step the one who is source of #loveandjoy wish you joy
1022,elon musk is the guy who spends $ million on law suits for silly tweets and won ’ t buy a super bowl commercial to transition the world to sustainable energy but he made others spend $ $ on super bowl commercials and forced them to transition to sustainable energy they spend money every year on sb commercials . <url>
1023,"interesting report from showing , amount other things , volume of work at various intensities over the last two weeks for total v : , m < % : , m ( includes w-ups ) > % : m <url> that ’ s miles per week . sorry , had to convert it for a distance running coach . none of those other numbers matter , just that one ... curious , why do u say none of the other numbers matter except total volume considering the original comment was about ratios ? ? ( or did i just miss the )"
1024,"consciously choosing to not work-out this morning . #noexcuses #easterntimezonecheckin hope you all have a great day ! what ’ s the reason ? i missed yesterday and was disappointed in myself . i am consciously acting to "" stretch "" beyond my natural ( valid and valuable ) archetypal patterning . taking a day to relax and regroup , building some energy to start "" stretching "" myself again . it's an ongoing experiment and learning process . will share more soon . all !"
1025,you guys are not even bothring to respond . next level of scammer in canada . #worstcustomerservice #fakepromise hi ronak . we did respond to your dm yesterday and let you know that we would look into your request and follow up with you today . scam continues as i went to your location they said we already ran out of kits . #scammer #fake
1026,"republican joe wilson yelled "" you lie "" at obama during a speech to a joint session of congress . and that was out of line , but joe wilson was a rank and file member of congress , not the leader of the party i like that you ’ re holding the leader of the house to a higher standard than the leader of our national government ."
1027,get jimmy graham ... he loves atlanta stay in canada with comments like that ! calm down pal ! guess i should of put
1028,"due to a new cable box being in the house when anyone wants to wacth #foxsports we need to look for the #pbs channel . oh and #syfy is it's a cable flip-flop for i got my min before kick off . good evening feisty and thanks for reaching out on twitter . i apologize for any problems you're having with your service and am happy to help . if you'd like , dm us your account number or service address and we'll take a look . ^ as right now i have two tech service tickets already scheduled for the earliest available time , friday between am - noon . very excited to wait a full week to finally watch what i pay for . <-- incase you missed it"
1029,"after much deliberation i ’ m supporting for president in the primaries . i think she ’ s pragmatic and responsible and will work hard to get things done . um , stop the presses . hollywood personality gets political . i couldn ’ t agree more ... it ’ s astounding that a us citizen would publicly voice their choice of candidate !"
1030,may the #miracle of family reconciliation be upon all fractured families one day very soon ! #depression #prayer praying for the restoration of all broken and hurting families and marriages . with god all things are possible . expect a miracle . amen may the #miracle of all broken hearts come to be true without delay ! #fracturedfamiliesprayer ezekiel : #reconciliation
1031,"we began the cleanup at am ⁦ ⁩ xbox plaza and we have now boxed basketballs dedicated to kobe and gianna . truly amazing the outpouring of love from the city of angels in honor of the who lost their lives / / <url> wonder what will be done with them i feel these items will be used for great service ! a charity for the underprivileged , or a memorabilia museum commemorating the legacy that kobe bryant has left with humanity , so that he and gigi will live on forever . #kobebyrant #kobeandgigi ️"
1032,"this is conversion therapy . a blatant attempt to compile a list of irish ‘ therapists ’ willing to perform a torturous act upon trans children and young people . <url> what's a gender critical therapist ? sorry just trying to understand , dont know the terminology not supportive of #transgender people - families ans friends - people we"
1033,i am so ma is yelling at me <url> we all need a mud bath now and then . so glad his little human friend taught him how to play in puddles <url>
1034,"are you a coronavirus expert ? i like to hear more scientific info because i will be back to hong kong soon . i need some prevention there are no “ experts ” . tell me why we haven ’ t heard from the nurses and drs . actually treating these patients ? we only hear from academics with no true knowledge of this , as i said we see reality with our eyes , no expert can tell you this is bad cold . they ’ re closing countries i don ’ t understand this . my tweet is not a place for #hate but connect to the world and make a place with . so please find other outlets . thank you"
